PLANILHA COM DADOS DA QUALIDADE DOS CORPOS D'ÁGUA DO RS - FONTE: DIVERSAS BASES CIENTÍFICAS               ,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Cobre total,,"0,648",,mg Cu/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Níquel total,,"0,292",,mg Ni/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Zinco total,,"1,024",,mg Zn/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Cromo total,,"0,670",,mg Cr/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Cianeto total,,"0,490",,mg CN/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Condutividade a 20 ºC,,350,,uS/cm,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,DBO,,"22,8",,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,DQO,,55,,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,pH a 25 ºC,,"7,55",,,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Sólidos suspensos totais,,"24,0",,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Sólidos totais,,249,,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,Sólidos totais dissolvidos, ,235,,mg/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,479575,6774453,,,OD,,"7,6",,mg O2/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Alumínio total,,"0,100",,mg Al/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Cádmio total,,"<0,02",,mg Cd/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Chumbo total,,"<0,118",,mg Pb/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Cobre total,,"<0,023",,mg Cu/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Níquel total,,"<0,053",,mg Ni/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Zinco total,,"0,197",,mg Zn/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Cromo total,,"<0,04",,mg Cr/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Cianeto total,,"0,020",,mg CN/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Condutividade a 20 ºC,,437,,uS/cm,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,DBO,,"23,9",,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,DQO,,46,,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,pH a 25 ºC,,"7,24",,,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Sólidos suspensos totais,,"18,4",,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Sólidos totais,,257,,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,Sólidos totais dissolvidos, ,284,,mg/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,476603,6773330,,,OD,,"3,0",,mg O2/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Alumínio total,,"0,290",,mg Al/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Cádmio total,,"<0,02",,mg Cd/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Chumbo total,,"<0,118",,mg Pb/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Cobre total,,"0,034",,mg Cu/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Níquel total,,"0,069",,mg Ni/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Zinco total,,"0,173",,mg Zn/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Cromo total,,"0,070",,mg Cr/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Cianeto total,,"<0,01",,mg CN/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Condutividade a 20 ºC,,260,,uS/cm,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,DBO,,"5,6",,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,DQO,,21,,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,pH a 25 ºC,,"7,56",,,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Sólidos suspensos totais,,"<10,0",,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Sólidos totais,,202,,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,Sólidos totais dissolvidos, ,170,,mg/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,469881,6781985,,,OD,,"11,7",,mg O2/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Alumínio total,,"0,340",,mg Al/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Cádmio total,,"<0,02",,mg Cd/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Chumbo total,,"<0,118",,mg Pb/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Cobre total,,"0,050",,mg Cu/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Níquel total,,"<0,053",,mg Ni/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Zinco total,,"0,052",,mg Zn/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Cromo total,,"<0,04",,mg Cr/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Cianeto total,,"<0,01",,mg CN/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Condutividade a 20 ºC,,173,,uS/cm,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,DBO,,"3,5",,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,DQO,,7,,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,pH a 25 ºC,,"7,37",,,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Sólidos suspensos totais,,"<10,0",,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Sólidos totais,,143,,mg/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,Sólidos totais dissolvidos, ,113,,mg/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,465295,6785536,,,OD,,"11,9",,mg O2/L,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Alumínio total,,"0,240",,mg Al/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Cádmio total,,"<0,02",,mg Cd/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Chumbo total,,"<0,118",,mg Pb/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Cobre total,,"0,034",,mg Cu/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Níquel total,,"0,124",,mg Ni/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Zinco total,,"0,084",,mg Zn/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Cromo total,,"<0,04",,mg Cr/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Cianeto total,,"0,060",,mg CN/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,Condutividade a 20 ºC,,330,,uS/cm,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,DBO,,"21,8",,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,DQO,,51,,mg O2/L,Standard Methods for the Examination of Water and Wastewater,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
Rio Tega,Bacia Hidrográfica Taquari - Antas,Caxias do Sul,,,483185,6775491,,,pH a 25 ºC,,"7,29",,,,2017,Novembro/2013 a Julho/2014,https://repositorio.ucs.br/xmlui/handle/11338/3439,Mateus Martelli,Schmitz M.,,Superficial,
